TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,resolveCoreToolNames always includes META_TOOLS,High,PBT,BR-03,Resolver importable,resolve-core-scenarios.csv PBT-01 (arbitrary string[]),Fuzz arbitrary allowlist arrays; assert META present,META_TOOLS subset of result for all inputs,NOT_RUN,,evidence/PBT-01.png,,,,
PBT-02,resolveCoreToolNames output duplicate-free,Medium,PBT,BR-08,Resolver importable,resolve-core-scenarios.csv PBT-02 (arrays with dups),Fuzz arrays with duplicates; assert Set size,No duplicates in result,NOT_RUN,,evidence/PBT-02.png,,,,
PBT-03,resolveCoreToolNames never throws,High,PBT,BR-04/BR-05/EF-1,Resolver importable,resolve-core-scenarios.csv PBT-03 (mixed invalid),Fuzz mixed empty/whitespace/valid; assert no throw,Never throws; invalid dropped; META present,NOT_RUN,,evidence/PBT-03.png,,,,
PBT-04,incrementToolUsage monotonic N->count N,High,PBT,BR-12/BR-07,Fresh temp DB per run,usage-scenarios.csv PBT-04 (name N 1..200),Increment N times; read counter,call_count==N for all N,NOT_RUN,,evidence/PBT-04.png,,,,
UT-01,Valid CORE set resolves to 8 names,High,UT,BR-02/Story1 AC-1,Default CORE_TOOLS,core-tools-list.csv,Call resolver; assert 8 members,Exactly 8 CORE names,NOT_RUN,,evidence/UT-01.png,,,,
UT-02,Empty CORE_TOOLS -> META only,High,UT,BR-03/EF-1,Empty source override,resolve-core-scenarios.csv UT-02,Resolve empty; assert 3 meta only,Set==META_TOOLS; warn; no throw,NOT_RUN,,evidence/UT-02.png,,,,
UT-03,Duplicate entries de-duplicated,Medium,UT,BR-08,Source with repeated name,resolve-core-scenarios.csv UT-03,Resolve dup list; assert single,mem_search once; META present,NOT_RUN,,evidence/UT-03.png,,,,
UT-04,Invalid entries ignored with warning,High,UT,BR-05/EF-2,Source with empty/whitespace,resolve-core-scenarios.csv UT-04,Resolve invalid entries; assert dropped+warn,Invalid absent; warn per entry,NOT_RUN,,evidence/UT-04.png,,,,
UT-05,Unknown name kept; mcpServer warns,Medium,UT,BR-04/AF-1,Source with unknown name,resolve-core-scenarios.csv UT-05,Resolve+compare to registry; assert warn+skip,Unknown warned and excluded from ListTools,NOT_RUN,,evidence/UT-05.png,,,,
UT-06,incrementToolUsage first call inserts count=1,High,UT,BR-07/BR-12,Fresh temp DB,usage-scenarios.csv UT-06,Increment once; read row,call_count=1; last_called_at set,NOT_RUN,,evidence/UT-06.png,,,,
