seq_id,server,previous_state,new_state,expected_action,debounce_ms,notes
E-01,atlassian,disconnected,connected,ingest,250,late connect (IT-01/API-01/UT-21)
E-02,atlassian,connected,unhealthy,noop,250,transient no-op (UT-23/BR-10)
E-03,atlassian,unhealthy,reconnecting,noop,250,transient no-op (UT-23/BR-10)
E-04,atlassian,reconnecting,connected,ingest,250,auto-reconnect re-index (UC-01 AF-1)
E-05,atlassian,connected,disconnected,remove,250,disconnect removal (IT-03/API-02/UT-22)
E-06,atlassian,reconnecting,failed,remove,250,max-retries failed removal (IT-04/UT-03)
E-07,atlassian,disconnected,connected,ingest,0,idempotent repeat 1/5 (IT-05/PBT-01)
E-08,atlassian,connected,connected,ingest,0,idempotent repeat 2/5 (IT-05)
E-09,markdown-exporter,disconnected,connected,ingest,250,other server stays isolated (IT-06)
E-10,serverA,disconnected,connected,ingest,250,collision owner A first (IT-12)
E-11,serverB,disconnected,connected,ingest,250,collision B must not hijack A (IT-12/UT-18)
E-12,atlassian,connected,disconnected,remove,50,flap 1 within debounce window (UT-08/UT-10)
E-13,atlassian,disconnected,connected,ingest,50,flap 2 within debounce window -> coalesce to latest (UT-10/BR-07)
E-14,atlassian,connected,connected,ingest,250,stale-guard: manager reports NOT connected -> skip (UT-25/UT-31)
