TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,Message Protocol Roundtrip Invariant,High,PBT,FSD Section 11,SettingsMessageHandler instantiated,Arbitrary WebviewMessage union types,Send random valid messages to handler,Handler processes without exception; returns valid HostMessage,NOT_RUN,,evidence/PBT-01-protocol.png,,,
PBT-02,Provider State Machine Consistency,High,PBT,"UC-01, UC-06",State machine initialized,Random (setProvider | testResult) sequences,Apply random event sequences to state,connectionStatus always in valid enum set,NOT_RUN,,evidence/PBT-02-state.png,,,
PBT-03,Config Persistence Idempotency,Medium,PBT,"BR-01, BR-07",MockConfigService,Arbitrary (provider enum + model string + baseUrl),Write then read config value V,read(key) === V after write; idempotent,NOT_RUN,,evidence/PBT-03-config.png,,,
PBT-04,API Key Storage Security Invariant,High,PBT,"BR-05, BR-06",MockSecretStorage + MockWebview,Arbitrary string key values,Save key and inspect all HostMessages,Raw key value never appears in any webview message,NOT_RUN,,evidence/PBT-04-security.png,,,
PBT-05,Model List Non-Empty After Provider Selection,Medium,PBT,"UC-03, BR-09",Static model catalog loaded,"Arbitrary provider: anthropic|openai|openrouter|lmstudio|ollama|onnx",Call getModels for random provider,models.length > 0 always,NOT_RUN,,evidence/PBT-05-models.png,,,
UT-01,ProviderConfigService getCurrentState,High,Unit,"UC-01, UC-06",Mock VS Code config + mock SecretStorage,"provider=anthropic, model=claude-sonnet-4-20250514",Call getCurrentState(),Returns complete state object with all fields,NOT_RUN,,evidence/UT-01.png,,,
UT-02,ProviderConfigService getModels Static,High,Unit,"UC-03, BR-09",No gateway configured,provider=anthropic,Call getModels with no baseUrl,Returns static Anthropic model catalog,NOT_RUN,,evidence/UT-02.png,,,
UT-03,ProviderConfigService getModels Gateway,High,Unit,"UC-03, BR-09, BR-10","Mock HTTP: GET /v1/models → 200 + models",baseUrl=http://localhost:48721,Call getModels with configured gateway,Returns gateway models,NOT_RUN,,evidence/UT-03.png,,,
UT-04,ProviderConfigService getModels Timeout Fallback,High,Unit,BR-10,Mock HTTP timeout after 5s,baseUrl=http://localhost:48721 (unreachable),Call getModels when gateway times out,Returns static fallback models without error,NOT_RUN,,evidence/UT-04.png,,,
UT-05,LlmTestService testLlm Success,High,Unit,"UC-04, Story 4 AC1",Mock provider.isAvailable() → true (50ms),provider=anthropic,Call testLlm(),Returns success=true with duration message,NOT_RUN,,evidence/UT-05.png,,,
