TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,State Adapter Mapping Preserves TicketKey,High,Property-Based Test,BR-004 UC-001,State Adapter implemented,fast-check arbitraries,Serialize/deserialize random state,Fields preserved,NOT_RUN,,,,
PBT-02,Phase Router Transition Is Deterministic,High,Property-Based Test,BR-002 UC-001,Phase Router implemented,Random phase names,Execute transition twice,Same output,NOT_RUN,,,,
UT-01,pi-workflow.ts Orchestrator Initialization,High,Unit,UC-001 BR-001,Module imported,config test,Instantiate and init,Instance created and connected,NOT_RUN,,,,
UT-02,pi-agent-executor Single Turn Execution,High,Unit,UC-001,Executor implemented,mock input,Execute single turn,Output matches,NOT_RUN,,,,
UT-03,phase-router Transition Logic,High,Unit,BR-002 UC-001,Router implemented,phase mapping,Input phase,Correct next phase,NOT_RUN,,,,
UT-04,state-adapter Serialize/Deserialize,High,Unit,BR-004 UC-001,Adapter implemented,PipelineState,Serialize then deserialize,Fields match,NOT_RUN,,,,
UT-05,checkpointer-adapter Save/Load,High,Unit,UC-001 BR-003,Checkpointer mock,test threadId,Save then load,State matches,NOT_RUN,,,,
UT-06,approval-adapter Tool Use ID Normalization,Medium,Unit,UC-001,Adapter implemented,sample tool_use_id,Normalize id,Gate triggers,NOT_RUN,,,,
IT-01,End-to-End 7-Phase SDLC Pipeline,High,Integration,UC-001 BR-002,All modules merged,ticketKey SA4E-297,Trigger pipeline,Pipeline completed,NOT_RUN,,,,
IT-02,State Persistence Across Restarts,High,Integration,BR-004 UC-001,Checkpointer ready,state with 4 fields,Save restart load,Fields preserved,NOT_RUN,,,,
IT-03,Human Approval Flow,High,Integration,UC-001,Approval Adapter,tool requiring approval,Trigger approve,Pipeline resumes,NOT_RUN,,,,
IT-04,Test Execution API Contract,High,Integration,UC-001 FSD 3.1.6,Hono app running,ticketKey SA4E-297 scope unit,POST API,200 with executionId,NOT_RUN,,,,
E2E-API-01,Trigger Test Execution With Valid JWT,High,E2E-API,BRD Req 1 FSD UC-001,Server running valid JWT,SA4E-297 unit,POST with Authorization,200 OK,NOT_RUN,,,,
E2E-API-02,Trigger Test Execution Without Token,High,E2E-API,Security,Server running,,POST without auth,401 Unauthorized,NOT_RUN,,,,
E2E-API-03,Trigger Test Execution With Missing Prerequisite,High,E2E-API,FSD EF-1,Server running,SA4E-999,POST API,400 Prerequisite missing,NOT_RUN,,,,
SIT-01,LangGraph Cleanup Verification,High,Manual,UC-002 BR-006 BR-007,Cleanup merged,source code,Build and grep,Build succeeds no refs,NOT_RUN,,,,
SIT-02,QA Sign-off Checklist,High,Manual,UC-003 BR-008,Tests completed,test reports,Review reports,Sign-off recorded,NOT_RUN,,,,
SIT-03,Exploratory Regression for PipelineState Fields,Medium,Manual,BR-004 BR-005,State Adapter deployed,manual ticket,Manual run,Fields preserved,NOT_RUN,,,,
