test_case_id,pzInsKey,pxObjClass,pyClassName,pyRuleSet,pyRuleSetVersion,pyLabel,pxUpdateDateTime,pxSaveDateTime,checksum,expected_result,scenario,description
"TC-IT-01,TC-IT-07,TC-IT-08,TC-E2E-API-01,TC-E2E-API-02,TC-E2E-API-03,TC-E2E-API-04",RULE-OBJ-ACTIVITY WORK- CLAIMCREATE!ACTION,Rule-Obj-Activity,Work-,ClaimApp,01-01-01,ClaimCreate,20260919T100000.000 GMT,20260919T100000.000 GMT,33c2f8d923379eefc13669e173a426e88386c6751f2c0a904416cd8e8f7b7f40,local served; 0 getRuleByInsKey calls,warm-cache-match,Warm-cache rule A — local file matches catalog checksum (known vector HASH1)
TC-IT-02,RULE-OBJ-ACTIVITY WORK- CLAIMCREATE!ACTION,Rule-Obj-Activity,Work-,ClaimApp,01-01-01,ClaimCreate,20260919T153000.000 GMT,20260919T153000.000 GMT,695c02b4f8a5d9c0c075d06d3a8db949f17835ba6d4675b49ce08680e5cb6833,fallback download; warning logged,stale-rule-mismatch,Server updated (20260919T153000.000 GMT) while local file holds old dates (20260101T080000.000 GMT = HASH2) — mismatch must trigger fallback (AC-3/AC-7)
"TC-IT-03,TC-IT-09,TC-E2E-API-02",RULE-OBJ-PROPERTY WORK- CLAIMAMOUNT,Rule-Obj-Property,Work-,ClaimApp,01-01-01,ClaimAmount,20260919T110000.000 GMT,20260919T110000.000 GMT,dccd98beb210e1ae033eee88fe7549646781f28ba9c57752dfe462a99587a27c,fallback download; file saved; manifest written,new-rule-no-local-file,New rule — no local file exists; must download from server and saveRuleFile + manifest update (AC-3/AC-8)
"TC-IT-10,TC-IT-12,TC-E2E-API-01,TC-E2E-API-02,TC-E2E-API-03",RULE-OBJ-ACTIVITY WORK- VALIDATERULE,Rule-Obj-Activity,Work-,ClaimApp,01-01-01,ValidateRule,20260919T101500.000 GMT,20260919T101500.000 GMT,be454f43e2fc10f50ffb14d2d72b15ebdcc1636b4403e73b3ddb29ad095a77e8,local served; 0 getRuleByInsKey calls,warm-cache-match,Warm-cache rule B — retry test (TC-IT-10) mocks 503 responses against this row; bulk-check failure test (TC-IT-12) includes this row
TC-IT-11,RULE-OBJ-FLOW WORK- NAVIGATECARD,Rule-Obj-Flow,Work-,ClaimApp,01-01-01,NavigateCard,20260919T093000.000 GMT,20260919T093000.000 GMT,252d2a59a653e46bb4cb3ebde92c1acc4b93df47aab09b0af3473149f4a4495e,manifest lookup resolves; local served,derivation-difference,Catalog-row class Rule-Obj-Flow differs from saved-path class Rule-Obj-Flow_ (previously fetched rule had pxObjClass Rule-Obj-Flow!) — filename derivation mismatch covered by manifest (AC-8)
TC-E2E-API-01,RULE-OBJ-WHEN VALIDWORK- ISOVERDUE,Rule-Obj-When,ValidWork-,ClaimApp,01-01-01,IsOverdue,20260918T140000.000 GMT,20260918T140000.000 GMT,d926e5233f297b50454c4a4f010ea0e398a144b5ff3ef77e5d4f450cf44cc54a,local served,warm-cache-match,Warm-cache rule C for E2E full local-hit lifecycle (3 rules / 3 from local cache)
TC-PBT-03,RULE-OBJ-ACTIVITY WORK- CLAIMCREATE!ACTION,Rule-Obj-Activity,Work-,ClaimApp,01-01-01,ClaimCreate,20260919T100000.000 GMT,20260919T100000.000 GMT,33c2f8d923379eefc13669e173a426e88386c6751f2c0a904416cd8e8f7b7f40,checksum equals HASH1 after internal trim,whitespace-trim-match,Local file fields padded with leading/trailing spaces and tabs — computePegaChecksum must trim before hashing (INV-1 trim behavior)
TC-UT-11,RULE-OBJ-ACTIVITY WORK- VALIDATERULE,Rule-Obj-Activity,Work-,ClaimApp,01-01-01,ValidateRule,20260919T101500.000 GMT,20260919T101500.000 GMT,BE454F43E2FC10F50FFB14D2D72B15EBDCC1636B4403E73B3DDB29AD095A77E8,case-insensitive match,uppercase-checksum-compare,Catalog checksum is uppercase form of HASH5 — comparison against computed lowercase must be case-insensitive (BR-3)
TC-IT-04,RULE-OBJ-ACTIVITY WORK- CLAIMCREATE!ACTION,Rule-Obj-Activity,Work-,ClaimApp,01-01-01,ClaimCreate,20260919T100000.000 GMT,20260919T100000.000 GMT,33c2f8d923379eefc13669e173a426e88386c6751f2c0a904416cd8e8f7b7f40,graceful fallback; no crash,corrupt-local-json,Local file contains invalid JSON — ERR_PEGA_CORRUPT_JSON; resolver must fall back to server download
TC-IT-06,RULE-OBJ-PROPERTY WORK- CLAIMAMOUNT,Rule-Obj-Property,Work-,ClaimApp,01-01-01,ClaimAmount,20260919T110000.000 GMT,20260919T110000.000 GMT,dccd98beb210e1ae033eee88fe7549646781f28ba9c57752dfe462a99587a27c,graceful fallback; no crash,eacces-read-error,Local file exists but read-protected (EACCES) — ERR must be trapped; fallback to server download
TC-IT-05,RULE-OBJ-ACTIVITY WORK- VALIDATERULE,Rule-Obj-Activity,Work-,ClaimApp,01-01-01,ValidateRule,20260919T101500.000 GMT,20260919T101500.000 GMT,be454f43e2fc10f50ffb14d2d72b15ebdcc1636b4403e73b3ddb29ad095a77e8,fallback; local checksum bf1f20d8c46b520efff80f23211fefd6270c38962fb7421b773a40ecb0cc0bcb != catalog checksum,missing-3-fields-local,Local file missing pxSaveDateTime — computed local checksum (HASH8) differs from catalog checksum (HASH5) → fail-safe fallback (EF-2.2)
