TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,Same-folder determinism (hash+keys stable),High,PBT/Property-Based,BR-19; BRD US-1 AC-5; FSD TC-17,Resolver per TDD 4.2,pega CSV PBT-01,Random paths: normalize/hash/secretKey twice each,Identical outputs; 12-hex format; 100+ runs,NOT_RUN,,evidence/PBT-01-same-folder-determinism-hash-keys-stable.png,,,,
PBT-02,Distinct folders map to distinct hashes,High,PBT/Property-Based,BR-19; BRD Risk collision; FSD TC-17,Same as PBT-01,pega CSV PBT-02,Random distinct normalized path pairs,hashA!=hashB; secretKeys differ; zero collisions,NOT_RUN,,evidence/PBT-02-distinct-folders-map-to-distinct-hashes.png,,,,
PBT-03,Secret key format namespaced for all 4 bases,High,PBT/Property-Based,BR-2; BR-6; BR-18; TDD 4.1,SECRET_SUFFIX mapping,pega+atlassian CSV PBT-03,Arbitrary hash x 4 SecretBases + marker,kiroSdlc.<h>.<suffix>; never flat legacy key,NOT_RUN,,evidence/PBT-03-secret-key-format-namespaced-for-all-4-b.png,,,,
PBT-04,Migration idempotent (2nd run no-op),High,PBT/Property-Based,BR-13; BRD US-3 AC-2; FSD TC-11,ensureMigrated per FSD 6.3.2,migration CSV PBT-04,Random legacy x workspace states; run ensureMigrated twice,2nd run byte-identical; marker short-circuit,NOT_RUN,,evidence/PBT-04-migration-idempotent-2nd-run-no-op.png,,,,
PBT-05,Workspace-wins per FIELD; cleared stays cleared,High,PBT/Property-Based,BR-14; FSD UC-5 AF-5,Same as PBT-04,migration CSV PBT-05,Non-empty W vs L per field; clear then re-run,W kept per field; cleared never resurrected,NOT_RUN,,evidence/PBT-05-workspace-wins-per-field-cleared-stays-c.png,,,,
PBT-06,Trailing-slash normalization transparent,Medium,PBT/Property-Based,BR-4; FSD TC-18,Getters implemented,fallback CSV PBT-06,Random endpoints x 0-3 trailing slashes,Identical normalized reads; stored unchanged,NOT_RUN,,evidence/PBT-06-trailing-slash-normalization-transparent.png,,,,
UT-01,normalizePath matrix (win/unix/remote/root),High,UT/Boundary,BR-19; FSD 6.3.1,Pure function,pega CSV UT-01,5 normalize asserts (backslash/drive/slashes/root/remote),Exact expected mappings; variants converge,NOT_RUN,,evidence/UT-01-normalizepath-matrix-win-unix-remote-roo.png,,,,
UT-02,getWsHash null with no folder (3 ways),High,UT/Exception,UC-6 EF-1; BR-16; FSD TC-15,Mocked folders,fallback CSV UT-02,[] / undefined / createHash throws,null x3 (fail closed to fallback),NOT_RUN,,evidence/UT-02-getwshash-null-with-no-folder-3-ways.png,,,,
UT-03,"getWsHash deterministic 12-hex, algorithm verbatim",High,UT/Business Rule,BR-19; TDD 4.2; FSD TC-17,Folder A mocked,pega CSV UT-03,3 calls + independent sha256(ws:c:/sdlc-test/ws-a)[:12],Identical; equals reference digest,NOT_RUN,,evidence/UT-03-getwshash-deterministic-12-hex-algorithm.png,,,,
UT-04,secretKey null without scope; marker format,High,UT/Exception,BR-13; BR-16; UC-6,Null scope then A,fallback CSV UT-04,secretKey x2 null-scope; migrationMarkerKey(A),null; kiroSdlc.<hashA>.migrated,NOT_RUN,,evidence/UT-04-secretkey-null-without-scope-marker-form.png,,,,
UT-05,updateConfig guard rejects workspace keys,High,UT/Business Rule,BR-18; TDD 5.2; FSD TC-20,Service + stubs,pega CSV UT-05,3 workspace keys throw; LLM keys pass,Use workspace-scoped method...; LLM Global intact,NOT_RUN,,evidence/UT-05-updateconfig-guard-rejects-workspace-key.png,,,,
